"ID","TARGET"
360,0.00534051423892379
361,0.0131857730448246
364,0.0223052371293306
365,0.0344710983335972
366,0.0168443862348795
367,0.00455490034073591
368,0.00422629062086344
370,0.00286415568552911
372,0.00206853495910764
376,0.00118270225357264
377,0.00235621491447091
379,0.0170091167092323
380,0.0113167036324739
381,0.0905972421169281
385,0.0114253060892224
386,0.0361208058893681
389,0.057939525693655
391,0.0541584044694901
392,0.00361726246774197
393,0.0102178370580077
395,0.0185042638331652
396,0.00890432391315699
397,0.00127268885262311
398,0.0212648157030344
399,0.050259180366993
400,0.011396705172956
401,0.00971562601625919
403,0.00594411417841911
405,0.0257731676101685
406,0.0195106752216816
409,0.00774737261235714
411,0.0115396035835147
413,0.00237029464915395
418,0.00344315893016756
419,0.00899135787039995
422,0.0174455735832453
424,0.237537086009979
425,0.021901385858655
427,0.0026660286821425
430,0.00137476914096624
431,0.014795733615756
434,0.0127183962613344
435,0.0292819384485483
437,0.0661214217543602
438,0.00124190212227404
439,0.115812346339226
442,0.0101918475702405
446,0.0159855633974075
450,0.0445717014372349
451,0.0101323053240776
452,0.00793428905308247
454,0.00127518165390939
455,0.00303219933994114
463,0.0136903012171388
464,0.010067512281239
465,0.00329399830661714
467,0.147576794028282
468,0.033450685441494
470,0.0115844970569015
472,0.251314103603363
473,0.0181452725082636
475,0.0036667890381068
476,0.00324165145866573
479,0.0162310265004635
481,0.00356151023879647
483,0.0330129191279411
484,0.0083584850654006
486,0.0351906977593899
487,0.00202284636907279
491,0.0198763143271208
494,0.00939463172107935
495,0.00145578919909894
497,0.0211193449795246
498,0.00514920707792044
499,0.0110520822927356
503,0.0274964179843664
504,0.0216689500957727
505,0.00461480626836419
506,0.00481914030387998
507,0.0164787825196981
508,0.0840357318520546
509,0.0304334424436092
510,0.00516617717221379
511,0.00942735746502876
512,0.0162915159016848
516,0.00175395980477333
518,0.0371036008000374
519,0.00534389214590192
520,0.00503976596519351
521,0.00304123084060848
522,0.00222855736501515
524,0.0940324366092682
525,0.00567618291825056
526,0.00200406368821859
528,0.015026431530714
529,0.0213845632970333
531,0.0848033800721169
532,0.24276739358902
534,0.122678659856319
536,0.0496310777962208
539,0.0893086493015289
540,0.0192780736833811
541,0.00215388950891793
542,0.111798904836178
545,0.0106377163901925
546,0.00253467727452517
552,0.0128960842266679
556,0.0013959628995508
557,0.00225516012869775
559,0.0110232410952449
562,0.0154428398236632
563,0.0111685004085302
565,0.0385725162923336
569,0.0017355268355459
570,0.0841004103422165
574,0.0193685702979565
575,0.00726287392899394
585,0.00939879007637501
589,0.00847232341766357
590,0.0132493143901229
592,0.0100444899871945
593,0.0248230937868357
594,0.00790034793317318
595,0.0065674027428031
597,0.00226206425577402
601,0.00217513693496585
603,0.0145303281024098
604,0.00116917560808361
605,0.0286570210009813
607,0.0027454684022814
608,0.0147468307986856
610,0.0229385066777468
612,0.0206508543342352
613,0.053834144026041
615,0.00265454361215234
616,0.22784124314785
617,0.0293697975575924
619,0.0117320930585265
620,0.14197738468647
621,0.0042428239248693
624,0.0297599844634533
625,0.00538147566840053
628,0.00331016420386732
629,0.206292986869812
630,0.0322084687650204
632,0.0230805817991495
634,0.00128599302843213
637,0.0131117776036263
638,0.0212038978934288
642,0.0189414694905281
643,0.00463635008782148
644,0.0776183009147644
646,0.00137537613045424
655,0.0178257152438164
660,0.0192355457693338
664,0.0205497648566961
665,0.0628507286310196
666,0.00244603934697807
670,0.097803108394146
671,0.258564352989197
672,0.00613326812162995
675,0.00174286507535726
676,0.0467062927782536
677,0.0359597094357014
678,0.00318989553488791
680,0.00310523342341185
683,0.152133375406265
684,0.0138989938423038
685,0.0389319062232971
691,0.0884044915437698
693,0.00142825802322477
696,0.00116655125748366
698,0.00426128506660461
699,0.0153071228414774
700,0.0158293079584837
703,0.00716408062726259
704,0.0208430700004101
705,0.00554375676438212
707,0.19288532435894
709,0.111617654561996
711,0.218019023537636
713,0.0132959829643369
716,0.00200758781284094
719,0.00316854286938906
721,0.00900988094508648
722,0.00440128706395626
723,0.0131301525980234
724,0.00350284739397466
727,0.00156867050100118
728,0.011764912866056
729,0.00207718648016453
733,0.00941126421093941
736,0.0100270565599203
739,0.0395459868013859
742,0.245509013533592
743,0.013837393373251
744,0.00357808824628592
745,0.243790358304977
747,0.00996096339076757
749,0.0243695341050625
750,0.02400116994977
751,0.0297160465270281
752,0.00351340277120471
755,0.00423566019162536
756,0.00129024218767881
762,0.0296991467475891
763,0.0491545759141445
764,0.0210590418428183
765,0.0166146904230118
766,0.00648347940295935
769,0.0224224030971527
770,0.244644597172737
773,0.00556004792451859
774,0.046160850673914
776,0.0122482134029269
777,0.01409727986902
778,0.00517688784748316
779,0.00903520174324512
780,0.00190955062862486
781,0.0196973811835051
786,0.0523268841207027
788,0.00361071364022791
794,0.0236228946596384
796,0.191225528717041
801,0.107161127030849
802,0.0221654884517193
803,0.00501475296914577
804,0.00257475674152374
805,0.00451489025726914
809,0.0292970594018698
810,0.0808011591434479
817,0.0152166495099664
819,0.0117173185572028
821,0.0080440966412425
824,0.195676028728485
825,0.00585969723761082
826,0.167107537388802
830,0.00639623776078224
831,0.0271622575819492
832,0.00806066021323204
833,0.00954877305775881
837,0.02093287371099
839,0.00117572129238397
840,0.00242564687505364
841,0.0404475033283234
842,0.00251297745853662
843,0.00238908384926617
844,0.0895726680755615
845,0.0155117800459266
848,0.0241936706006527
853,0.0135889742523432
854,0.00118518504314125
855,0.00264841550961137
856,0.0181578919291496
861,0.00538945524021983
865,0.0280387103557587
866,0.00142330746166408
867,0.00498807383701205
870,0.00335948914289474
871,0.0472234226763248
872,0.00906764250248671
873,0.0144818890839815
874,0.04963693395257
875,0.00395328132435679
876,0.00363801885396242
879,0.0153376553207636
880,0.00276977987959981
883,0.0165940336883068
884,0.00521713541820645
886,0.0166947524994612
890,0.00298600853420794
892,0.0264267288148403
893,0.0529381968080997
894,0.0348152182996273
895,0.0261520761996508
896,0.0293300785124302
897,0.00267497450113297
899,0.154753372073174
900,0.007210539188236
901,0.00392558379098773
902,0.236188292503357
905,0.00819127168506384
912,0.0596763417124748
914,0.228792771697044
915,0.0539725497364998
917,0.0879310369491577
918,0.00317543628625572
919,0.00804249104112387
921,0.00250322860665619
922,0.0144834816455841
923,0.00204605306498706
926,0.00143274059519172
929,0.00686787767335773
930,0.0079185739159584
931,0.0589314475655556
937,0.0027388755697757
938,0.0132656339555979
939,0.0322517529129982
941,0.0328030586242676
946,0.00658854516223073
947,0.025642516091466
950,0.00292824907228351
951,0.00253011099994183
952,0.0135077787563205
953,0.0167196076363325
954,0.00116773974150419
955,0.00660954182967544
956,0.202160075306892
957,0.0406823083758354
960,0.0356056243181229
963,0.310050994157791
966,0.0155903650447726
969,0.0247076507657766
971,0.00865608919411898
972,0.00307135353796184
975,0.00779835460707545
980,0.0100329415872693
982,0.130915001034737
983,0.00237799575552344
985,0.0806961208581924
987,0.00749910529702902
988,0.00678762001916766
991,0.0101039176806808
992,0.00141897995490581
995,0.190371587872505
996,0.00307201943360269
998,0.00232243444770575
1001,0.188016563653946
1002,0.00738049671053886
1004,0.0129735982045531
1005,0.0430723428726196
1010,0.00194885127712041
1011,0.00142022711224854
1012,0.0023435961920768
1013,0.027426902204752
1014,0.0115668084472418
1015,0.0576611645519733
1016,0.010268316604197
1022,0.00144853326492012
1023,0.0359062701463699
1024,0.00288377259857953
1025,0.0168617740273476
1026,0.160498306155205
1028,0.00599801260977983
1029,0.00503406673669815
1032,0.0808011591434479
1034,0.0239101331681013
1036,0.0120843555778265
1037,0.00163957185577601
1039,0.176329180598259
1042,0.00998893100768328
1045,0.0285888500511646
1046,0.0257081165909767
1050,0.0115223582834005
1052,0.0264211073517799
1055,0.0138599136844277
1057,0.00399237871170044
1058,0.00224380614235997
1060,0.0019352602539584
1062,0.00742018921300769
1063,0.0320638306438923
1064,0.0375891886651516
1065,0.0089470325037837
1066,0.00460582785308361
1067,0.177030459046364
1068,0.0261913798749447
1070,0.0878919586539268
1072,0.0155678186565638
1077,0.225484073162079
1078,0.0106322420760989
1079,0.00238651665858924
1081,0.038256574422121
1082,0.18604701757431
1093,0.00993882585316896
1094,0.0320556685328484
1102,0.0207343455404043
1103,0.0814605429768562
1106,0.00342770246788859
1107,0.23986092209816
1112,0.0405126847326756
1113,0.00210888986475766
1114,0.0298504438251257
1116,0.00419518630951643
1118,0.0180514007806778
1120,0.0229385066777468
1121,0.0321907289326191
1128,0.0232318490743637
1130,0.053423535078764
1132,0.00751290237531066
1135,0.00456549180671573
1138,0.0502687767148018
1139,0.0041224081069231
1141,0.0181452725082636
1143,0.161067962646484
1146,0.118544027209282
1148,0.0174455735832453
1149,0.0174049325287342
1151,0.00796148646622896
1152,0.0220866650342941
1153,0.008088911883533
1155,0.0199364703148603
1157,0.00226506451144814
1160,0.0117538347840309
1161,0.00333618535660207
1162,0.0265206973999739
1164,0.0584828108549118
1168,0.0124849546700716
1169,0.00338022969663143
1174,0.137843817472458
1176,0.00112540100235492
1177,0.253299564123154
1178,0.0156325865536928
1180,0.0109790600836277
1181,0.0381226949393749
1182,0.0315522439777851
1185,0.00888524390757084
1190,0.00748714432120323
1194,0.00278390711173415
1196,0.0280495826154947
1199,0.00962428469210863
1200,0.0179559495300055
1201,0.00587544264271855
1202,0.0363518372178078
1206,0.309855252504349
1207,0.0142156817018986
1208,0.00125362037215382
1212,0.0316687822341919
1216,0.00150385266169906
1219,0.00787668116390705
1221,0.0116060506552458
1222,0.00256555341184139
1225,0.0160295236855745
1227,0.0102966073900461
1230,0.00956004019826651
1231,0.014795733615756
1232,0.00911914650350809
1233,0.00177543808240443
1234,0.0541591681540012
1235,0.0088677080348134
1236,0.112608343362808
1237,0.00246458104811609
1238,0.0738757476210594
1239,0.0167018845677376
1240,0.0230047795921564
1241,0.00789704453200102
1244,0.0405187867581844
1245,0.028686411678791
1247,0.0100943548604846
1250,0.0134871629998088
1251,0.00192323792725801
1257,0.00739389238879085
1259,0.00197368580847979
1266,0.0752042531967163
1267,0.23699776828289
1268,0.00379034294746816
1270,0.317259848117828
1272,0.00856063328683376
1273,0.108699657022953
1276,0.0433764904737473
1278,0.00124611624050885
1279,0.0369529761373997
1283,0.0145075945183635
1284,0.0160291623324156
1286,0.00289753172546625
1289,0.0161717142909765
1290,0.00153534044511616
1292,0.00754305673763156
1293,0.0303182024508715
1294,0.209769934415817
1296,0.0936140567064285
1298,0.00839200429618359
1299,0.100639939308167
1301,0.00334056909196079
1304,0.0336809270083904
1306,0.0113020576536655
1308,0.0557882040739059
1310,0.0220862124115229
1311,0.00311129703186452
1312,0.0560128800570965
1315,0.00309572392143309
1318,0.0618422254920006
1319,0.00309488247148693
1320,0.0020789357367903
1323,0.00388716231100261
1324,0.00913884956389666
1325,0.0221684444695711
1326,0.00540332682430744
1329,0.211088970303535
1331,0.0943937450647354
1332,0.00650978460907936
1335,0.00248584966175258
1336,0.186466634273529
1338,0.0347376875579357
1340,0.0889257416129112
1342,0.00226634391583502
1345,0.00855995342135429
1347,0.00234651565551758
1349,0.0160291623324156
1350,0.0324396677315235
1351,0.00253779185004532
1354,0.00234804209321737
1355,0.00772674102336168
1356,0.0129735982045531
1359,0.0323488190770149
1361,0.278386145830154
1362,0.203254565596581
1363,0.152219504117966
1365,0.00485336501151323
1366,0.0215897727757692
1367,0.027361061424017
1368,0.0031692311167717
1369,0.00268243183381855
1370,0.0272867847234011
1371,0.026693494990468
1372,0.171041771769524
1374,0.0105840377509594
1375,0.0953249782323837
1376,0.0361728295683861
1379,0.00259001832455397
1380,0.00906764250248671
1383,0.0174455735832453
1387,0.0632143393158913
1388,0.145757704973221
1389,0.00393269397318363
1390,0.0432562604546547
1394,0.028759803622961
1396,0.176354974508286
1397,0.0233982559293509
1399,0.01560119073838
1400,0.0198351386934519
1402,0.141099005937576
1403,0.0251765251159668
1404,0.0683424398303032
1405,0.0407606326043606
1407,0.0113898310810328
1409,0.00794353429228067
1413,0.0018311474705115
1415,0.0343274436891079
1416,0.0206830836832523
1418,0.00240134261548519
1422,0.00166511058341712
1423,0.00140707159880549
1425,0.00274414615705609
1428,0.0150749636813998
1429,0.00913553405553102
1430,0.0174455735832453
1431,0.0453077480196953
1432,0.00390802789479494
1434,0.00151117099449039
1435,0.00202177814207971
1436,0.29416286945343
1438,0.00234109326265752
1443,0.0720875784754753
1445,0.0536965578794479
1446,0.097743421792984
1453,0.0121374418959022
1456,0.00880362838506699
1458,0.0173519887030125
1459,0.00148897431790829
1460,0.0169432200491428
1461,0.177745953202248
1462,0.19914273917675
1463,0.0162037909030914
1466,0.167859345674515
1467,0.0128781544044614
1469,0.069407619535923
1470,0.00134706893004477
1471,0.160876497626305
1473,0.00699356524273753
1476,0.00825642701238394
1477,0.022607833147049
1481,0.0174455735832453
1482,0.0335675328969955
1485,0.104432947933674
1486,0.218574985861778
1490,0.0306524727493525
1491,0.16250604391098
1493,0.00323493452742696
1494,0.0974569469690323
1500,0.00739523209631443
1504,0.0203704889863729
1506,0.00702491868287325
1509,0.0040889703668654
1512,0.0283575318753719
1514,0.0159902069717646
1518,0.0129735982045531
1520,0.00266833347268403
1522,0.0560886822640896
1525,0.16250604391098
1526,0.0541784949600697
1529,0.190253674983978
1530,0.0582927465438843
1532,0.00327990739606321
1533,0.0199206490069628
1537,0.0263419151306152
1542,0.030022956430912
1544,0.0343439728021622
1545,0.21191331744194
1546,0.152219504117966
1549,0.140590876340866
1551,0.00200300058349967
1552,0.0023450693115592
1555,0.0204514097422361
1556,0.00235218764282763
1558,0.188016563653946
1560,0.00622821878641844
1561,0.0299885179847479
1562,0.0055544744245708
1563,0.00151601375546306
1566,0.00234830449335277
1568,0.0189380757510662
1570,0.0051847817376256
1575,0.110010214149952
1577,0.0154786240309477
1579,0.00385560188442469
1581,0.0112007856369019
1582,0.107407994568348
1585,0.0467536486685276
1586,0.00327493855729699
1587,0.0048146853223443
1593,0.0292880088090897
1597,0.102281734347343
1599,0.0183305386453867
1608,0.0034346729516983
1609,0.0174455735832453
1612,0.0282482337206602
1615,0.00208662147633731
1616,0.0168123859912157
1618,0.0257682483643293
1619,0.00261119054630399
1624,0.01090142223984
1625,0.0753112956881523
1627,0.0094418628141284
1628,0.221376419067383
1635,0.00278906407766044
1636,0.0546259880065918
1637,0.0143416002392769
1640,0.0113153969869018
1642,0.00426841666921973
1645,0.0280387103557587
1647,0.0092155858874321
1648,0.19712333381176
1650,0.0045893588103354
1651,0.0699450373649597
1653,0.00952039007097483
1654,0.00240656267851591
1655,0.023254344239831
1656,0.0236085299402475
1657,0.105389446020126
1659,0.138763621449471
1661,0.179245591163635
1662,0.0178589392453432
1663,0.10531335324049
1664,0.0373119823634624
1671,0.0153376553207636
1673,0.0174455735832453
1674,0.0106399096548557
1678,0.00415747938677669
1680,0.0143156386911869
1682,0.0326336175203323
1687,0.00178986112587154
1689,0.00321286893449724
1690,0.0125906923785806
1691,0.0181529708206654
1692,0.0313251838088036
1696,0.0161341056227684
1701,0.0508851185441017
1702,0.0191249530762434
1705,0.00835517793893814
1707,0.0342053771018982
1711,0.0195709448307753
1714,0.0464546829462051
1715,0.149106279015541
1716,0.0351650975644588
1717,0.00599913252517581
1719,0.00337902666069567
1723,0.00258788210339844
1725,0.00261627580039203
1726,0.406254827976227
1728,0.00149466004222631
1730,0.00459204753860831
1731,0.00222464301623404
1736,0.00728848716244102
1742,0.255980998277664
1745,0.0873148888349533
1747,0.180917993187904
1749,0.0183302350342274
1750,0.0796991363167763
1751,0.00227368785999715
1752,0.0202226471155882
1753,0.115138120949268
1754,0.0159156564623117
1758,0.173851430416107
1759,0.0159686207771301
1760,0.00391849223524332
1761,0.0129735982045531
1763,0.0298779364675283
1765,0.0953496471047401
1767,0.0533826015889645
1768,0.00276475073769689
1769,0.00670932326465845
1774,0.0238399002701044
1775,0.0711575821042061
1776,0.00128948851488531
1777,0.0165075100958347
1779,0.0233348272740841
1780,0.00201376318000257
1783,0.00563510181382298
1784,0.00421758601441979
1785,0.00388745358213782
1789,0.014801905490458
1790,0.061436265707016
1792,0.00677648419514298
1793,0.0540605075657368
1795,0.00885352492332458
1796,0.0125812338665128
1798,0.0356345362961292
1802,0.00761115131899714
1803,0.0427898205816746
1805,0.00344501994550228
1806,0.0344584062695503
1809,0.012775769457221
1810,0.00168496498372406
1812,0.0169288590550423
1813,0.0690935254096985
1814,0.0785486400127411
1815,0.0195452328771353
1817,0.0205937679857016
1818,0.0477099120616913
1819,0.0150404805317521
1820,0.0116295451298356
1821,0.221210330724716
1823,0.0475613176822662
1826,0.0140895089134574
1827,0.0173528753221035
1829,0.207339376211166
1831,0.00254683662205935
1833,0.0393848828971386
1834,0.00514078652486205
1837,0.0294099524617195
1838,0.00194954045582563
1839,0.00290813948959112
1840,0.0172366853803396
1841,0.0147707583382726
1842,0.024522801861167
1844,0.0388973988592625
1845,0.00926272943615913
1846,0.00135401531588286
1847,0.00239816564135253
1850,0.00217841495759785
1851,0.0334961861371994
1852,0.00122987851500511
1860,0.0427606515586376
1862,0.0514970496296883
1864,0.143274664878845
1865,0.00856305751949549
1866,0.0219809971749783
1867,0.0376810431480408
1870,0.00899174530059099
1871,0.0217550415545702
1872,0.00641218898817897
1873,0.00244553899392486
1874,0.11289456486702
1876,0.0348850041627884
1878,0.0275199953466654
1879,0.154561847448349
1884,0.016474848613143
1885,0.00374536542221904
1888,0.025622233748436
1893,0.00757653545588255
1897,0.0385264120995998
1901,0.0102979922667146
1902,0.00832774117588997
1903,0.00300377910025418
1905,0.0427112206816673
1907,0.00597366411238909
1908,0.241851061582565
1919,0.156576991081238
1921,0.184241235256195
1926,0.00759940408170223
1928,0.0124086532741785
1930,0.147576794028282
1933,0.0149432243779302
1934,0.0098262969404459
1935,0.0689418986439705
1939,0.202926948666573
1940,0.0149509338662028
1942,0.00633012456819415
1943,0.00452615600079298
1945,0.0109026413410902
1946,0.0333807468414307
1948,0.0361202172935009
1949,0.0145985530689359
1952,0.0203040596097708
1953,0.0274857021868229
1955,0.0109210545197129
1959,0.0436478890478611
1963,0.00912305526435375
1965,0.00760581530630589
1967,0.0132959829643369
1968,0.0200663022696972
1969,0.00364703871309757
1970,0.0597278065979481
1973,0.0116871697828174
1977,0.257291257381439
1978,0.00484793726354837
1979,0.00263476953841746
1988,0.0347572304308414
1991,0.0221229176968336
1994,0.00160556007176638
1996,0.00392378680408001
1997,0.00665908912196755
1998,0.00505338190123439
2000,0.117612354457378
2002,0.0067694466561079
2004,0.0279878359287977
2007,0.0424329899251461
2008,0.0101143531501293
2010,0.00375818694010377
2011,0.0298600364476442
2012,0.069388635456562
2015,0.0060310922563076
2018,0.00171023805160075
2019,0.00246451771818101
2023,0.0260823760181665
2024,0.0499423556029797
2026,0.00613459944725037
2028,0.00568510917946696
2029,0.0106322420760989
2031,0.00903520174324512
2033,0.0304676257073879
2034,0.0425541400909424
2037,0.183629721403122
2038,0.0132959829643369
2039,0.0100265881046653
2040,0.00265059131197631
2042,0.00725982151925564
2045,0.0165328588336706
2048,0.0239188317209482
2049,0.0248443987220526
2050,0.0224648844450712
2057,0.0332854241132736
2061,0.0215795524418354
2063,0.0609845481812954
2067,0.0140828406438231
2069,0.0229570139199495
2070,0.0162037909030914
2072,0.264325827360153
2073,0.0411394387483597
2075,0.00823797192424536
2076,0.111422955989838
2081,0.0185980759561062
2082,0.0953947827219963
2084,0.0750190988183022
2085,0.105355232954025
2086,0.0220866650342941
2088,0.0345376804471016
2092,0.0928304195404053
2093,0.0111641669645905
2094,0.00205435534007847
2096,0.0808466076850891
2102,0.0150404805317521
2103,0.10439844429493
2104,0.0414198786020279
2108,0.138972654938698
2109,0.0279040727764368
2111,0.0353408344089985
2113,0.0174475535750389
2116,0.0486885495483875
2117,0.0289679858833551
2118,0.015191437676549
2119,0.0121535798534751
2120,0.0026947611477226
2121,0.0103377494961023
2124,0.0479796156287193
2125,0.0262109879404306
2126,0.00468023866415024
2127,0.235979959368706
2131,0.00114890595432371
2133,0.0316603034734726
2134,0.0518003888428211
2136,0.00990972481667995
2137,0.0840967744588852
2139,0.0342757999897003
2144,0.00144564616493881
2145,0.0179151128977537
2146,0.0751112997531891
2149,0.0271517373621464
2150,0.00374146923422813
2151,0.0566931068897247
2152,0.0134262274950743
2153,0.00256668240763247
2157,0.0654463991522789
2158,0.0123692369088531
2159,0.0036382176913321
2161,0.00303226872347295
2163,0.00439936714246869
2166,0.0343525111675262
2169,0.00583952898159623
2171,0.0862659737467766
2177,0.0145960282534361
2179,0.0812029913067818
2182,0.00147777062375098
2184,0.166547149419785
2185,0.0309972297400236
2186,0.00350115355104208
2187,0.00444559939205647
2188,0.0201496314257383
2189,0.00385376904159784
2190,0.158574834465981
2194,0.00357658928260207
2195,0.0100133530795574
2196,0.0198535993695259
2198,0.115824043750763
2199,0.0194273442029953
2200,0.00297824922017753
2201,0.00802122335880995
2203,0.054628349840641
2208,0.00959653127938509
2209,0.0149249089881778
2210,0.0124278645962477
2211,0.00279257679358125
2213,0.00933270342648029
2214,0.00749743729829788
2215,0.195822462439537
2216,0.00313661713153124
2218,0.00505790067836642
2222,0.0341935753822327
2224,0.00181598018389195
2229,0.00295598106458783
2230,0.00646719010546803
2234,0.0272036604583263
2235,0.0166918244212866
2237,0.010477595962584
2239,0.0028006152715534
2241,0.00436876993626356
2242,0.00300523429177701
2243,0.00420443341135979
2244,0.00196141400374472
2245,0.00115863920655102
2248,0.0460200719535351
2251,0.00531428912654519
2253,0.218296930193901
2254,0.00340937962755561
2257,0.00246494100429118
2261,0.0698731690645218
2262,0.0109731117263436
2266,0.00781392212957144
2269,0.00296203163452446
2275,0.00825776252895594
2278,0.00847113318741322
2279,0.00623157806694508
2283,0.00755448453128338
2284,0.044361162930727
2285,0.00283430120907724
2286,0.00151856301818043
2287,0.0845302566885948
2289,0.112052217125893
2290,0.108581513166428
2291,0.0220866650342941
2293,0.0147021757438779
2300,0.0313165746629238
2301,0.00397365121170878
2302,0.131446957588196
2303,0.0185264199972153
2304,0.00188865489326417
2305,0.0366245843470097
2306,0.0280791688710451
2307,0.0282482337206602
2308,0.139406457543373
2311,0.029207818210125
2313,0.0433198213577271
2315,0.00152017187792808
2316,0.0246609430760145
2318,0.195310518145561
2322,0.0078669311478734
2323,0.00925632566213608
2325,0.0432256460189819
2327,0.0184163171797991
2328,0.074340745806694
2329,0.0835510492324829
2330,0.0231731720268726
2332,0.00289157661609352
2333,0.00402366276830435
2334,0.0484860129654408
2337,0.0223129466176033
2338,0.0696303471922874
2341,0.129888892173767
2344,0.0375891886651516
2345,0.00681723281741142
2347,0.00498917000368237
2348,0.0205932911485434
2349,0.00250390963628888
2350,0.00329449004493654
2351,0.0275028441101313
2358,0.0523826666176319
2359,0.0660021081566811
2361,0.0187519136816263
2363,0.0143938381224871
2364,0.00486076297238469
2366,0.093571275472641
2369,0.00281729339621961
2370,0.16708879172802
2373,0.0394356623291969
2375,0.0124154686927795
2377,0.0344358831644058
2384,0.0584828108549118
2385,0.0121329482644796
2386,0.0472274832427502
2387,0.00131073617376387
2388,0.0455807149410248
2392,0.0127188749611378
2393,0.0274964179843664
2394,0.0174455735832453
2395,0.0102538270875812
2396,0.0154542056843638
2397,0.0247156005352736
2400,0.0174455735832453
2401,0.00998404156416655
2403,0.0330250151455402
2407,0.0976759269833565
2408,0.0352297760546207
2410,0.0089928163215518
2414,0.121405340731144
2416,0.240252241492271
2421,0.00247997068800032
2422,0.0375891886651516
2423,0.0459588468074799
2425,0.0295493714511395
2430,0.0101169552654028
2433,0.0066976803354919
2434,0.0271869506686926
2437,0.0257738884538412
2438,0.00715696904808283
2439,0.0461722128093243
2440,0.0841551870107651
2442,0.016193799674511
2444,0.0139601798728108
2449,0.011609080247581
2456,0.0133408177644014
2458,0.0223623979836702
2462,0.0107613755390048
2463,0.0073578143492341
2464,0.00268403720110655
2465,0.00882845465093851
2466,0.0039507825858891
2470,0.138992741703987
2476,0.00798992160707712
2478,0.0322616882622242
